ID,Upvotes
219934,23.0
219936,134.0
219940,14.0
219941,13523.0
219943,24.0
219946,4.0
219951,35.0
219952,66.0
219961,727.0
219962,252.0
219964,18.0
219966,225.0
219967,127.0
219968,20.0
219970,30.0
219971,108.0
219975,6.0
219987,64.0
219989,27.0
219992,9.0
219995,4.0
219998,103519.0
220000,22.0
220010,3.0
220012,21.0
220013,768.0
220015,6108.0
220020,4346.0
220021,167.0
220026,7.0
220030,128.0
220031,54.0
220033,43.0
220035,10.0
220037,12.0
220040,23.0
220041,4.0
220043,27.0
220046,10.0
220051,137.0
220057,14.0
220060,134.0
220071,1004.0
220076,11.0
220077,1975.0
220079,19.0
220081,33.0
220082,556.0
220083,157.0
220084,82.0
220086,47.0
220088,72.0
220089,25.0
220090,145.0
220091,43.0
220092,10.0
220095,89.0
220100,311.0
220105,250.0
220106,169.0
220107,25.0
220108,278.0
220114,9.0
220115,32.0
220116,15.0
220117,40.0
220119,381.0
220127,383.0
220128,3.0
220133,33.0
220134,21.0
220135,97.0
220138,618.0
220140,16.0
220146,1944.0
220147,9.0
220150,13.0
220153,27.0
220162,29.0
220167,335.0
220169,44.0
220170,73.0
220173,114.0
220175,30.0
220178,3351.0
220180,7.0
220181,1049.0
220182,24.0
220183,9.0
220187,39.0
220189,160.0
220190,34.0
220197,43.0
220204,355.0
220206,721.0
220212,20.0
220217,126.0
220218,15.0
220221,11.0
220222,12.0
220223,9.0
220224,21.0
220227,193.0
220231,11.0
220232,10.0
220233,695.0
220242,8261.0
220244,12.0
220245,15.0
220246,8.0
220251,4.0
220258,56.0
220263,484.0
220266,13.0
220270,18.0
220274,19.0
220275,14.0
220277,46.0
220279,2.0
220282,1406.0
220286,35.0
220288,11.0
220289,138.0
220290,3670.0
220293,710.0
220294,35.0
220295,81.0
220296,42.0
220303,43.0
220304,299.0
220305,26.0
220313,248.0
220314,598.0
220317,21.0
220319,113.0
220320,24.0
220321,87.0
220322,100.0
220327,28.0
220328,54.0
220338,932.0
220339,113.0
220341,48.0
220344,7078.0
220345,6.0
220346,3.0
220347,7.0
220349,29.0
220354,26.0
220355,10.0
220365,28.0
220366,14.0
220368,87.0
220370,292.0
220376,50.0
220381,54.0
220383,433.0
220386,16.0
220387,123.0
220390,30.0
220391,5.0
220395,75.0
220396,24.0
220397,808.0
220398,42.0
220400,167.0
220401,5.0
220404,8.0
220406,26.0
220407,373.0
220414,6.0
220416,59.0
220417,11.0
220418,14.0
220419,48.0
220420,173.0
220429,42.0
220431,264.0
220434,204.0
220435,42.0
220439,6.0
220442,7.0
220449,6.0
220451,3.0
220457,68.0
220472,528.0
220477,433.0
220485,38.0
220492,63.0
220493,46.0
220494,55.0
220497,14.0
220501,8.0
220506,207.0
220507,16.0
220510,9.0
220512,14.0
220516,55.0
220521,7.0
220522,35.0
220524,5.0
220531,6.0
220535,22.0
220537,33.0
220539,119.0
220544,109.0
220553,658.0
220557,15.0
220560,1074.0
220564,47.0
220566,39.0
220567,41.0
220571,4.0
220572,185.0
220576,9.0
220580,304.0
220581,38.0
220583,19.0
220586,204.0
220593,5.0
220597,37.0
220601,82.0
220603,61.0
220606,38.0
220610,47.0
220611,172.0
220613,1268.0
220616,6.0
220620,5160.0
220625,7.0
220635,5.0
220637,1075.0
220638,34.0
220639,13.0
220640,3710.0
220644,15.0
220645,103.0
220651,34.0
220652,6.0
220657,14.0
220659,114.0
220660,14.0
220664,145.0
220665,98.0
220677,30.0
220678,208.0
220681,2005.0
220684,583.0
220687,76.0
220689,13.0
220692,1340.0
220695,61.0
220696,317.0
220697,6.0
220704,38.0
220705,28.0
220710,71.0
220717,7.0
220723,121.0
220724,75.0
220728,336.0
220729,19.0
220730,9.0
220733,106.0
220736,6638.0
220739,30.0
220741,33.0
220750,38.0
220752,87.0
220757,8.0
220758,32.0
220763,1244.0
220772,7.0
220777,6.0
220780,34.0
220782,24.0
220787,13.0
220792,20.0
220794,42.0
220797,50.0
220801,10.0
220808,292.0
220812,71.0
220815,22.0
220820,27.0
220824,264.0
220826,23.0
220828,2.0
220829,490.0
220832,13.0
220835,36.0
220837,1250.0
220843,86.0
220849,4.0
220850,14.0
220852,160.0
220853,11.0
220860,1322.0
220862,7.0
220864,98.0
220867,42.0
220869,91.0
220873,6.0
220880,29.0
220887,5.0
220889,33.0
220891,18.0
220893,118.0
220895,42.0
220898,20.0
220901,22.0
220904,29.0
220910,147.0
220911,103.0
220913,46.0
220919,3525.0
220921,49.0
220928,28.0
220932,20.0
220935,16.0
220944,7.0
220945,64.0
220950,9.0
220953,2017.0
220954,4.0
220955,39.0
220956,60.0
220958,6.0
220959,26.0
220964,154.0
220968,3.0
220969,23.0
220970,66.0
220973,337.0
220979,1.0
220993,42.0
220994,319.0
221000,92.0
221006,115.0
221007,14.0
221012,34.0
221013,10.0
221014,175.0
221017,43.0
221022,2427.0
221023,6236.0
221025,58.0
221027,26.0
221029,54.0
221031,172.0
221033,249.0
221036,5.0
221039,82.0
221042,12.0
221044,14.0
221053,44.0
221054,178.0
221055,36.0
221058,51.0
221067,299.0
221072,14.0
221076,30.0
221078,7.0
221079,86.0
221080,8.0
221081,5.0
221082,144.0
221085,52.0
221094,1.0
221095,855.0
221097,399.0
221098,10.0
221104,3.0
221107,21.0
221111,45.0
221113,30.0
221116,9.0
221118,51.0
221123,41.0
221124,15.0
221126,4.0
221127,505.0
221128,14.0
221129,94.0
221133,12.0
221140,124.0
221141,4.0
221149,38.0
221152,25.0
221159,179.0
221166,23.0
221172,21.0
221178,493.0
221188,10.0
221192,35.0
221194,38.0
221196,56.0
221199,45.0
221201,8.0
221204,4.0
221205,60.0
221211,91.0
221212,458.0
221217,20.0
221219,29.0
221220,85.0
221227,70.0
221228,5186.0
221229,9197.0
221231,665.0
221234,282.0
221237,91.0
221244,58.0
221251,4.0
221253,17.0
221254,66.0
221256,33.0
221259,49.0
221261,23.0
221263,156.0
221266,23.0
221268,20.0
221270,20.0
221272,398.0
221273,122.0
221274,1282.0
221279,10.0
221282,749.0
221287,34.0
221288,8.0
221289,332.0
221291,21.0
221292,9.0
221293,62.0
221295,1.0
221312,83.0
221313,1232.0
221315,13.0
221319,14.0
221321,434.0
221323,5.0
221325,24.0
221330,53.0
221333,38.0
221334,15.0
221336,3580.0
221338,25.0
221339,62.0
221340,28.0
221349,31.0
221351,58.0
221356,183.0
221358,2929.0
221360,923.0
221361,3174.0
221364,68.0
221366,223.0
221372,124.0
221374,338.0
221375,2.0
221378,195.0
221381,131.0
221382,714.0
221386,30.0
221388,62.0
221389,133.0
221395,43.0
221396,140.0
221397,1037.0
221399,12.0
221400,237.0
221402,36.0
221407,34.0
221412,223.0
221413,24.0
221415,296.0
221420,40.0
221424,64.0
221429,62.0
221435,19.0
221436,14.0
221437,24.0
221438,952.0
221439,51.0
221441,26.0
221442,1257.0
221446,57.0
221449,332.0
221450,26.0
221451,74.0
221455,22.0
221457,8161.0
221470,5.0
221476,454.0
221481,13.0
221486,8.0
221487,47.0
221494,10.0
221502,52.0
221503,111.0
221505,39.0
221517,311.0
221519,10.0
221520,56.0
221522,752.0
221531,960.0
221532,43.0
221533,31.0
221535,22.0
221540,5.0
221547,8.0
221553,6.0
221562,57.0
221563,415.0
221565,18.0
221569,4725.0
221572,159.0
221578,3.0
221579,32.0
221580,65.0
221583,16.0
221587,9.0
221595,9.0
221596,8.0
221605,14.0
221614,23.0
221620,145.0
221621,5.0
221622,2302.0
221626,840.0
221627,870.0
221630,8.0
221631,10.0
221633,54.0
221635,24.0
221638,43.0
221641,17.0
221643,22.0
221653,161.0
221654,11.0
221663,20.0
221665,54.0
221670,96.0
221674,14.0
221676,28.0
221678,832.0
221680,29.0
221688,546.0
221691,558.0
221697,12.0
221698,321.0
221700,440.0
221701,71.0
221703,255.0
221708,13.0
221711,12.0
221712,34.0
221714,185.0
221716,62.0
221717,708.0
221719,126.0
221720,85953.0
221722,54.0
221726,26.0
221734,21.0
221735,162.0
221738,17.0
221753,4817.0
221754,12.0
221755,151.0
221756,9.0
221757,16.0
221760,600.0
221766,6586.0
221767,15.0
221770,120.0
221776,8.0
221780,91.0
221781,11.0
221785,1044.0
221786,85.0
221790,102.0
221793,346.0
221795,23.0
221800,20.0
221804,12.0
221815,224.0
221817,22.0
221819,19.0
221826,302.0
221828,36.0
221830,307.0
221836,6.0
221840,35.0
221843,32.0
221844,30.0
221845,32.0
221849,29.0
221851,351.0
221853,23.0
221855,251.0
221860,35.0
221867,18.0
221868,7.0
221869,51.0
221874,307.0
221877,9056.0
221885,315.0
221886,273.0
221893,9.0
221898,1760.0
221901,6.0
221902,30.0
221904,60.0
221906,436.0
221913,24.0
221916,930.0
221919,93.0
221920,14.0
221922,2417.0
221925,1008.0
221927,4.0
221928,2501.0
221933,22.0
221934,1664.0
221936,686.0
221940,13.0
221949,369.0
221950,19.0
221956,26.0
221958,84.0
221964,18.0
221976,5.0
221979,24.0
221980,6.0
221983,31.0
221984,18.0
221992,27.0
221994,307.0
221999,2.0
222003,352.0
222004,27.0
222005,10.0
222007,6.0
222008,4.0
222011,27.0
222013,426.0
222015,95.0
222023,28.0
222028,17.0
222033,40.0
222035,560.0
222041,146.0
222045,147.0
222048,35.0
222050,31.0
222051,2.0
222053,75.0
222055,17.0
222058,116.0
222060,944.0
222062,30.0
222065,19.0
222066,13.0
222072,27.0
222073,1688.0
222090,12575.0
222093,13.0
222102,89.0
222104,181.0
222107,28.0
222111,14.0
222112,13.0
222114,196.0
222117,22.0
222120,27.0
222125,19.0
222126,42.0
222133,14.0
222135,98.0
222139,49.0
222142,147.0
222145,18.0
222148,18.0
222150,128.0
222151,64.0
222152,8.0
222153,224.0
222156,4.0
222158,16.0
222160,18.0
222167,108.0
222171,34.0
222173,803.0
222175,23.0
222178,5.0
222187,375.0
222189,9.0
222192,1178.0
222201,8.0
222203,52.0
222218,439.0
222226,8.0
222227,28.0
222231,49.0
222233,32.0
222234,167.0
222236,45.0
222238,91.0
222243,23.0
222245,21.0
222254,377.0
222259,42.0
222260,43.0
222267,6.0
222268,66.0
222277,120.0
222278,201.0
222284,7.0
222287,180.0
222293,12.0
222295,13.0
222301,108.0
222302,76.0
222303,44.0
222307,683.0
222310,606.0
222312,43.0
222315,155.0
222324,718.0
222329,33.0
222333,49.0
222338,73.0
222349,4.0
222350,152.0
222353,22.0
222355,56.0
222356,38.0
222360,133.0
222361,18.0
222369,18.0
222371,143.0
222377,139.0
222380,15.0
222383,29.0
222390,27.0
222391,204.0
222393,13.0
222394,113.0
222396,38.0
222399,31.0
222403,10.0
222406,17.0
222419,10.0
222420,588.0
222424,20.0
222431,23.0
222432,202.0
222439,19.0
222441,5.0
222442,2581.0
222443,22.0
222446,9.0
222449,16.0
222455,13.0
222456,46.0
222457,72.0
222460,19.0
222462,819.0
222463,12.0
222464,2338.0
222466,59.0
222473,20.0
222474,64.0
222476,215.0
222484,5.0
222485,13.0
222492,16.0
222497,226.0
222501,576.0
222502,24.0
222504,96.0
222506,20.0
222511,123.0
222515,16.0
222516,10.0
222517,2.0
222518,22.0
222522,18.0
222531,931.0
222533,12.0
222535,819.0
222536,10.0
222540,15.0
222542,289.0
222548,44.0
222550,6.0
222561,15.0
222571,98.0
222572,297.0
222573,12.0
222577,4.0
222580,5.0
222581,1339.0
222588,32.0
222594,11.0
222596,165.0
222598,21.0
222599,4.0
222600,4.0
222601,152.0
222602,28.0
222605,38.0
222608,4.0
222609,33.0
222610,137.0
222611,7.0
222615,9.0
222616,325.0
222623,16.0
222625,72.0
222630,12.0
222631,10.0
222633,163.0
222639,5.0
222642,300.0
222643,17.0
222650,19.0
222652,13.0
222655,37.0
222660,97.0
222662,96.0
222663,91.0
222678,47.0
222685,37.0
222692,56.0
222699,11.0
222704,93.0
222709,7.0
222711,36.0
222715,16.0
222718,61.0
222721,154.0
222723,32.0
222731,59.0
222732,1306.0
222735,3334.0
222745,56.0
222746,12.0
222753,101.0
222755,56.0
222758,39.0
222762,109.0
222767,7.0
222771,74.0
222772,156.0
222775,11.0
222781,11.0
222784,13.0
222785,18.0
222791,7.0
222792,220.0
222793,83.0
222795,8.0
222803,34.0
222804,14.0
222810,14.0
222811,119.0
222818,7.0
222821,762.0
222824,33.0
222828,33.0
222829,24.0
222831,241.0
222834,876.0
222838,51.0
222846,2.0
222850,95.0
222852,32.0
222853,42.0
222854,14.0
222857,63.0
222860,36.0
222861,52.0
222863,43.0
222865,503.0
222869,13.0
222872,23.0
222874,346.0
222883,32.0
222884,176.0
222894,27.0
222895,6.0
222897,138.0
222908,1987.0
222912,48.0
222913,28.0
222918,145.0
222920,74.0
222924,1444.0
222928,117.0
222934,3.0
222936,4.0
222939,4396.0
222943,80.0
222946,243.0
222949,85.0
222950,113.0
222951,21.0
222959,269.0
222962,15.0
222979,19877.0
222983,13.0
222984,9.0
222986,119.0
222989,7.0
222994,14.0
222997,8.0
222998,22.0
223004,951.0
223005,6.0
223007,197.0
223012,2025.0
223013,7.0
223014,268.0
223016,18.0
223017,9428.0
223023,11.0
223027,26.0
223038,16.0
223043,11.0
223044,12.0
223045,35.0
223049,140.0
223052,22.0
223056,225.0
223057,115.0
223059,3.0
223061,3.0
223062,14.0
223066,91.0
223067,107.0
223068,54.0
223071,18.0
223074,6.0
223077,29.0
223083,247.0
223084,10.0
223086,28.0
223087,1637.0
223088,298.0
223090,80.0
223095,12.0
223096,15.0
223099,13.0
223100,5.0
223107,32.0
223112,12.0
223114,87.0
223116,180.0
223123,1171.0
223133,95.0
223135,16.0
223137,5.0
223140,816.0
223151,14.0
223152,24.0
223155,7.0
223157,8.0
223165,97.0
223168,19.0
223169,172.0
223172,13.0
223173,56.0
223175,381.0
223177,4.0
223186,505.0
223194,53.0
223198,20.0
223199,42.0
223209,126.0
223212,165.0
223213,165.0
223214,137.0
223215,12.0
223219,20.0
223221,230.0
223223,9.0
223224,11.0
223227,14.0
223232,19.0
223233,18.0
223236,48.0
223238,21.0
223247,5.0
223251,87.0
223256,999.0
223257,57.0
223259,24.0
223261,41.0
223262,12.0
223263,24.0
223267,11.0
223269,81.0
223272,182.0
223276,17.0
223277,288.0
223278,16.0
223280,13.0
223282,949.0
223283,4.0
223286,41.0
223297,11.0
223298,24.0
223299,236.0
223300,258.0
223308,144.0
223313,1.0
223320,52.0
223323,59.0
223324,138.0
223333,945.0
223334,1982.0
223336,26.0
223339,4.0
223344,11.0
223353,11.0
223355,18.0
223359,131.0
223362,36.0
223364,18.0
223373,6.0
223375,3.0
223376,4.0
223380,14.0
223387,13.0
223389,37.0
223403,36.0
223406,184.0
223407,8.0
223411,9.0
223412,21.0
223414,807.0
223419,140.0
223422,95.0
223425,55.0
223432,26.0
223435,29.0
223438,110.0
223440,75.0
223442,6.0
223444,78.0
223454,682.0
223455,428.0
223458,47.0
223463,196.0
223465,61.0
223467,59.0
223468,34.0
223471,14.0
223473,4.0
223477,36.0
223479,39.0
223480,88.0
223483,24.0
223484,85.0
223485,105.0
223492,32.0
223494,4.0
223495,80.0
223496,50.0
223498,303.0
223500,23.0
223501,74.0
223502,9.0
223505,426.0
223506,44.0
223513,364.0
223520,1327.0
223529,7.0
223530,7.0
223531,14.0
223533,8.0
223535,37.0
223537,6.0
223540,8085.0
223542,7.0
223544,65.0
223545,20.0
223548,4.0
223549,137.0
223550,89.0
223559,75.0
223567,36.0
223574,19.0
223576,36.0
223580,3846.0
223582,15.0
223588,201.0
223590,58.0
223591,4.0
223594,34.0
223596,361.0
223597,1.0
223603,60.0
223606,26.0
223610,1124.0
223619,24.0
223624,35.0
223626,26.0
223628,6.0
223630,32.0
223643,10.0
223649,19.0
223657,114.0
223669,218.0
223677,13.0
223681,10.0
223682,64.0
223683,111.0
223687,27.0
223688,392.0
223692,62.0
223694,184.0
223696,18.0
223704,16.0
223709,18.0
223713,101.0
223718,116.0
223721,110.0
223722,33.0
223723,10.0
223727,40.0
223728,32.0
223730,1034.0
223734,111.0
223736,34.0
223737,91.0
223742,4.0
223747,1953.0
223752,260.0
223753,14.0
223754,229.0
223757,275.0
223760,12.0
223763,24.0
223765,19.0
223766,10.0
223768,22.0
223769,7.0
223773,189.0
223776,54.0
223779,109.0
223780,7.0
223782,153.0
223786,28.0
223792,15037.0
223793,28.0
223794,10.0
223796,11.0
223797,268.0
223804,19.0
223805,26.0
223806,63.0
223810,18.0
223812,14.0
223814,13.0
223819,25.0
223824,44.0
223829,8.0
223834,89.0
223840,67.0
223844,8.0
223846,39.0
223848,6.0
223851,31.0
223852,14.0
223854,24.0
223857,5.0
223858,1755.0
223859,20.0
223862,983.0
223866,119.0
223877,73.0
223879,7.0
223881,521.0
223883,9.0
223885,102.0
223886,666.0
223887,135.0
223892,25.0
223893,94.0
223895,167.0
223896,158.0
223900,49.0
223902,1.0
223905,18.0
223914,73.0
223916,318.0
223919,43.0
223922,75.0
223924,19.0
223925,30.0
223929,187.0
223931,19.0
223932,259.0
223933,844.0
223934,14.0
223944,18.0
223948,185.0
223952,16.0
223955,39.0
223956,41.0
223960,48.0
223962,31.0
223963,27.0
223964,5.0
223968,14.0
223971,39.0
223977,11.0
223978,190.0
223983,48.0
223984,10.0
223991,1619.0
224004,5.0
224008,43.0
224009,37.0
224010,19.0
224014,5.0
224015,14.0
224019,25.0
224020,77.0
224024,46.0
224028,19.0
224032,14.0
224033,59.0
224037,68.0
224046,6.0
224048,57.0
224052,4.0
224066,52.0
224068,131.0
224069,12.0
224077,148.0
224082,31.0
224084,11.0
224086,4.0
224093,23.0
224095,7.0
224099,7.0
224100,337.0
224105,174.0
224106,7.0
224108,12.0
224121,200.0
224124,67.0
224134,86.0
224143,868.0
224145,777.0
224146,205.0
224157,89.0
224160,122.0
224168,15.0
224169,234.0
224171,19.0
224172,48.0
224175,119.0
224177,26.0
224179,139.0
224180,110.0
224183,159.0
224185,22.0
224186,298.0
224193,17.0
224196,188.0
224197,916.0
224198,7.0
224200,137.0
224204,39.0
224209,16.0
224210,24.0
224211,17.0
224219,28.0
224220,225.0
224222,14.0
224228,66.0
224231,59.0
224233,1362.0
224239,459.0
224240,3122.0
224241,37.0
224242,368.0
224243,21886.0
224245,4.0
224247,149.0
224248,11.0
224251,204.0
224254,170.0
224262,445.0
224264,15.0
224265,77.0
224266,13.0
224269,8.0
224274,6.0
224279,72.0
224285,36.0
224286,3.0
224289,84.0
224290,41.0
224293,1866.0
224294,362.0
224299,175.0
224300,8.0
224302,18.0
224305,2670.0
224317,23.0
224319,10.0
224334,162.0
224335,166.0
224340,39.0
224341,486.0
224345,36.0
224353,38.0
224354,109.0
224355,6.0
224358,60.0
224362,13.0
224363,29.0
224364,6.0
224369,18.0
224370,16.0
224371,16.0
224372,102.0
224375,20.0
224376,65.0
224377,86.0
224381,15.0
224388,14.0
224393,28.0
224396,6.0
224398,95.0
224399,59.0
224401,22.0
224407,4.0
224409,91.0
224412,18.0
224417,19.0
224420,106.0
224422,13.0
224423,62.0
224424,31.0
224427,31.0
224429,155.0
224433,27.0
224434,34.0
224438,194.0
224443,459.0
224453,13.0
224462,99.0
224464,11.0
224465,55.0
224466,35.0
224468,7.0
224470,53.0
224472,31.0
224480,18.0
224482,134.0
224486,41.0
224494,44.0
224495,161.0
224496,85.0
224497,21.0
224498,15.0
224499,388.0
224507,23.0
224515,12.0
224517,17.0
224520,45.0
224521,3307.0
224522,102.0
224530,30.0
224533,43.0
224534,38.0
224538,19.0
224540,26.0
224544,485.0
224546,281.0
224548,308.0
224552,8.0
224553,6.0
224558,343.0
224560,560.0
224565,8.0
224571,16.0
224575,19.0
224576,4.0
224583,13.0
224587,8.0
224589,86.0
224595,22.0
224597,8.0
224598,27.0
224600,57.0
224603,22.0
224607,9.0
224624,126.0
224636,66.0
224638,60.0
224642,25.0
224644,22.0
224647,22.0
224648,1058.0
224650,149.0
224652,282.0
224653,39.0
224657,8.0
224659,4.0
224667,14.0
224671,6.0
224675,29.0
224677,22.0
224681,3038.0
224685,11.0
224692,30.0
224697,46.0
224698,10685.0
224700,103.0
224701,31.0
224704,41.0
224712,134.0
224713,18.0
224714,12.0
224715,6168.0
224717,18.0
224718,29.0
224724,3.0
224730,141.0
224731,13.0
224735,5.0
224754,9.0
224759,252.0
224764,11.0
224768,9.0
224773,123.0
224774,1373.0
224777,26.0
224781,40.0
224782,421.0
224784,31.0
224785,44.0
224786,38.0
224789,9.0
224792,243.0
224793,30.0
224795,15.0
224797,295.0
224798,18.0
224799,424.0
224801,1426.0
224804,20.0
224805,36.0
224808,60.0
224814,19.0
224820,124.0
224825,75.0
224836,124.0
224840,15.0
224844,2579.0
224846,34.0
224850,250.0
224851,6.0
224855,15.0
224860,12.0
224861,196.0
224864,18.0
224866,8.0
224868,33.0
224869,28.0
224870,4.0
224875,424.0
224878,1429.0
224879,37.0
224883,280.0
224897,107.0
224898,51.0
224899,99.0
224900,439.0
224901,23.0
224905,4.0
224907,13.0
224909,158.0
224910,13.0
224911,167.0
224915,24.0
224917,5.0
224921,18.0
224927,11.0
224932,8.0
224933,114.0
224936,384.0
224940,183.0
224943,26.0
224946,15.0
224953,7239.0
224956,4.0
224957,166.0
224961,58.0
224968,17.0
224972,3447.0
224973,7.0
224975,20.0
224977,5.0
224987,219.0
224989,76.0
224992,18.0
224994,190.0
224996,41.0
225012,46.0
225018,13.0
225024,7.0
225026,33.0
225027,20.0
225029,209.0
225031,726.0
225032,44.0
225035,4.0
225037,25.0
225041,65.0
225044,48.0
225045,1391.0
225046,25.0
225049,20.0
225056,49.0
225057,42.0
225068,14.0
225070,397.0
225071,78.0
225078,186.0
225079,62.0
225087,31.0
225089,122.0
225093,764.0
225100,8.0
225102,13.0
225103,9.0
225105,49.0
225106,29.0
225111,27.0
225112,21.0
225114,17.0
225115,6.0
225116,851.0
225118,1662.0
225122,96.0
225123,6.0
225131,322.0
225138,192.0
225139,326.0
225140,70.0
225150,45.0
225153,37.0
225156,256.0
225157,272.0
225161,8.0
225168,7.0
225169,44.0
225171,64.0
225172,30.0
225173,930.0
225178,39.0
225182,97.0
225184,94.0
225189,37.0
225190,4823.0
225192,6.0
225193,103.0
225196,7.0
225199,33.0
225200,50.0
225206,10.0
225212,61.0
225217,26.0
225226,17.0
225227,17.0
225229,432.0
225230,84.0
225238,349.0
225242,9.0
225244,1046.0
225246,2240.0
225248,100.0
225250,7.0
225251,29.0
225254,10.0
225256,364.0
225260,64.0
225266,46.0
225272,45.0
225273,26.0
225276,51.0
225277,21.0
225281,15.0
225285,64.0
225293,50.0
225294,5201.0
225297,54.0
225299,30.0
225306,3.0
225308,64.0
225311,11.0
225312,43.0
225313,10.0
225319,744.0
225322,10.0
225327,232.0
225334,28.0
225336,12.0
225343,491.0
225345,44.0
225348,126.0
225349,9.0
225351,25.0
225353,134.0
225357,30.0
225360,329.0
225363,6.0
225364,9.0
225367,29.0
225373,12.0
225377,11.0
225381,7.0
225385,9.0
225390,34.0
225391,7.0
225395,329.0
225400,24.0
225403,105.0
225406,23.0
225410,231.0
225414,6.0
225415,203.0
225417,26.0
225420,28.0
225422,44.0
225434,96.0
225436,33.0
225437,75.0
225438,219.0
225441,53.0
225445,14.0
225446,43.0
225452,7.0
225457,15.0
225459,32.0
225462,1.0
225466,8.0
225483,10.0
225485,15.0
225492,18.0
225497,10.0
225499,382.0
225507,22.0
225508,65.0
225511,477.0
225522,7.0
225529,65.0
225533,5.0
225537,18.0
225544,184.0
225546,1395.0
225547,7.0
225550,77.0
225558,238.0
225561,26.0
225562,27.0
225563,26.0
225564,24.0
225566,10.0
225573,1161.0
225575,738.0
225580,85.0
225581,10.0
225583,3.0
225587,39.0
225589,4.0
225594,4.0
225600,68.0
225602,12.0
225604,1169.0
225605,28.0
225608,32.0
225610,1242.0
225612,6636.0
225615,129.0
225620,30.0
225622,24.0
225628,7.0
225631,67.0
225632,19.0
225633,517.0
225635,1376.0
225636,11.0
225644,29.0
225646,28.0
225650,47.0
225654,5.0
225655,7.0
225657,1451.0
225658,43.0
225659,459.0
225661,97.0
225663,8.0
225664,223.0
225666,27.0
225667,172.0
225668,11.0
225669,19.0
225675,30.0
225676,3.0
225677,4.0
225679,30.0
225685,31.0
225686,214.0
225688,124.0
225690,17.0
225691,25.0
225692,1.0
225693,72.0
225696,6.0
225698,51.0
225705,39.0
225711,6.0
225721,35.0
225723,3450.0
225727,30.0
225728,15.0
225730,25.0
225732,564.0
225734,141.0
225737,120.0
225738,27.0
225739,135.0
225742,5.0
225744,60.0
225751,49.0
225752,13.0
225753,25.0
225755,89.0
225760,5.0
225764,15.0
225766,170.0
225768,83.0
225777,16.0
225778,70.0
225779,2.0
225780,63.0
225782,513.0
225785,114.0
225788,13.0
225793,32.0
225794,1029.0
225800,16.0
225801,26.0
225805,10.0
225807,247.0
225815,50.0
225817,246.0
225818,13.0
225819,190.0
225821,22.0
225824,87.0
225826,108.0
225828,7.0
225832,19.0
225833,22.0
225834,20.0
225836,3570.0
225838,653.0
225839,135.0
225847,1.0
225848,33.0
225851,129.0
225855,70.0
225857,14.0
225859,6.0
225861,96.0
225863,14.0
225867,3.0
225870,592.0
225871,36.0
225872,19.0
225873,748.0
225874,37.0
225875,7.0
225885,20.0
225896,5.0
225899,58.0
225904,158.0
225908,12.0
225909,348.0
225912,48.0
225913,637.0
225915,9.0
225919,58.0
225925,9.0
225926,27.0
225927,62.0
225934,17.0
225935,102.0
225936,1997.0
225937,17.0
225938,64.0
225939,17.0
225943,10.0
225946,110.0
225948,3.0
225951,14.0
225957,445.0
225965,103.0
225968,185.0
225973,290.0
225978,873.0
225985,100.0
225986,18.0
225989,21.0
225990,52.0
225991,13.0
225992,8.0
225993,7.0
225995,16.0
225996,22.0
226001,332.0
226006,59.0
226008,26.0
226009,13.0
226011,61.0
226013,80.0
226015,70.0
226016,107.0
226019,150.0
226020,165.0
226021,29.0
226022,301.0
226023,41.0
226024,35.0
226025,22.0
226031,4.0
226033,14.0
226036,517.0
226039,14.0
226041,63.0
226044,4.0
226052,22.0
226055,106.0
226061,5.0
226062,15.0
226066,9.0
226069,73.0
226070,374.0
226076,19.0
226079,10.0
226082,14.0
226088,53.0
226091,38.0
226098,67.0
226100,27.0
226104,4.0
226107,220.0
226113,11.0
226116,8.0
226118,349.0
226125,85.0
226126,18.0
226128,44.0
226130,1063.0
226133,171.0
226135,13.0
226136,281.0
226137,52.0
226144,121.0
226146,19.0
226166,2.0
226168,20.0
226176,5.0
226180,42.0
226182,36.0
226183,12.0
226184,302.0
226186,22.0
226188,10.0
226197,597.0
226200,488.0
226202,127.0
226208,19.0
226211,8.0
226212,53.0
226218,18.0
226219,29.0
226223,84.0
226231,14.0
226232,12.0
226235,19.0
226236,140.0
226237,2330.0
226243,7882.0
226244,11.0
226249,13.0
226251,54.0
226253,439.0
226256,60.0
226260,22.0
226262,17.0
226265,11.0
226270,23.0
226273,56.0
226274,1437.0
226277,10.0
226279,43.0
226283,189.0
226286,39.0
226290,217.0
226296,21.0
226297,249.0
226305,131.0
226308,26.0
226313,5.0
226315,10.0
226319,15.0
226321,33.0
226322,302.0
226323,19.0
226333,46.0
226335,42.0
226338,125.0
226341,11.0
226343,23.0
226346,33.0
226349,106.0
226353,80.0
226358,22.0
226361,46.0
226362,13.0
226363,1013.0
226367,13.0
226369,89.0
226374,31.0
226377,266.0
226386,61.0
226392,54.0
226394,258.0
226398,188.0
226404,17.0
226406,28.0
226407,17.0
226409,27.0
226412,52.0
226418,806.0
226419,66.0
226421,7.0
226429,157.0
226430,101.0
226434,923.0
226436,173.0
226438,4.0
226440,95.0
226444,64.0
226446,17.0
226448,16.0
226457,270.0
226468,38.0
226470,6.0
226473,400.0
226475,43.0
226477,80.0
226478,9.0
226481,62.0
226482,36.0
226483,66.0
226484,24.0
226489,258.0
226497,0.0
226502,46.0
