Outlet_Identifier,Item_Outlet_Sales
OUT027,3030.821195209885
OUT035,3029.2141256137293
OUT046,542.5385439363994
OUT013,1824.227878241099
OUT010,745.3203695890517
OUT017,2552.788830472987
OUT049,982.3830339138445
OUT013,4016.8413449018326
OUT010,2519.8827706501374
OUT049,1736.606808707822
OUT018,2797.4309377642517
OUT013,1901.1049821163172
OUT018,885.3151967036995
OUT017,1652.0557572621979
OUT045,2485.8300617601444
OUT027,1473.7556782788051
OUT017,3141.270646965838
OUT046,2856.218220560876
OUT019,3410.095176587264
OUT046,4047.571557620414
OUT035,1648.9623870932332
OUT013,2846.694280745762
OUT013,1649.6263718887276
OUT013,2901.4044817224976
OUT018,3408.5206914379837
OUT027,4170.910075816464
OUT017,1311.523731793229
OUT049,3699.7293494794117
OUT045,2415.869984394275
OUT035,2046.5909436412098
OUT017,3287.7609384125753
OUT017,121.9763039044947
OUT049,3455.2229687843947
OUT046,2189.125676081112
OUT013,2707.0293653250155
OUT010,1660.7293031857978
OUT018,1397.4539377818505
OUT046,3196.748726335762
OUT010,6232.86831119377
OUT018,1486.0893362854113
OUT010,1670.6937298668004
OUT049,1484.087488812927
OUT013,2796.185306201947
OUT049,2844.954235218248
OUT035,4470.584527052984
OUT046,967.845683319747
OUT035,1631.3781874704925
OUT010,288.7734076536655
OUT027,3246.287920687403
OUT049,2297.268594865007
OUT049,1641.5692010899693
OUT018,79.79887774260767
OUT017,944.9232274144963
OUT045,1404.9398935596946
OUT013,719.6275245320542
OUT019,3803.221369983405
OUT017,1241.5666743898935
OUT027,3007.144681684796
OUT035,2239.8041450100263
OUT017,727.8611689971193
OUT013,1075.0753763344587
OUT049,2684.4616331969673
OUT018,285.3325490608946
OUT017,2556.9284601026734
OUT046,2464.5077106541294
OUT018,1721.6226754183554
OUT049,1927.7806139946981
OUT018,3296.4722313590864
OUT045,2099.6287205727263
OUT019,4288.662904787462
OUT045,5491.945949000086
OUT046,3618.2672628443556
OUT046,2864.284625427695
OUT017,627.8360041296297
OUT018,1906.6993392447148
OUT010,2762.7017492627033
OUT049,3471.828845745178
OUT027,2169.295667056193
OUT018,186.44782661199883
OUT046,88.07552789987217
OUT027,1071.7195180612728
OUT018,3037.3152333186686
OUT017,2176.015945642656
OUT045,273.9645343032519
OUT017,894.7620709448158
OUT046,3972.2939313322613
OUT010,3222.8044368132187
OUT049,4358.226289179976
OUT010,2386.961431672811
OUT045,3185.934990235136
OUT017,2580.53848114787
OUT035,2119.8231188506766
OUT013,830.8435959240708
OUT019,1654.6877397664005
OUT013,1538.0865841499085
OUT013,181.22733520130038
OUT046,242.18767145433404
OUT035,2641.3349927914105
OUT017,1693.1170266381312
OUT018,1325.764015363016
OUT046,1285.8791247709755
OUT013,4669.232416411339
OUT027,446.80144533727946
OUT013,5238.942754790182
OUT018,1776.25225967205
OUT017,3537.1496115866626
OUT018,845.270130169905
OUT013,548.2150094840562
OUT035,4452.794423159237
OUT045,2869.799860128938
OUT046,1439.6315207997222
OUT010,1572.9607552695197
OUT018,693.9947164941225
OUT045,4522.389575863568
OUT035,3910.282193321594
OUT046,2687.165770971377
OUT027,571.4132196758103
OUT035,3073.6751253181483
OUT049,2535.049033213784
OUT018,269.9308165892161
OUT010,3899.7543542924323
OUT018,2340.4292825552197
OUT045,2736.349392296457
OUT035,1429.31317400512
OUT019,2864.925765782004
OUT019,3217.7381284540616
OUT035,3417.342813070724
OUT045,2951.7551893287414
OUT045,283.5395068814897
OUT035,2935.1157508889123
OUT045,3151.6828418756877
OUT035,883.2519996316453
OUT045,3466.107129190531
OUT035,2482.4732480341168
OUT049,3465.008386999378
OUT049,1995.684019400976
OUT049,1498.195209832246
OUT035,4689.400275864818
OUT045,1033.6033057819072
OUT010,2935.5726985611172
OUT013,2843.5333886825574
OUT013,3192.6762037236344
OUT045,3114.3154344523946
OUT018,4155.032765319526
OUT013,3652.716108039886
OUT027,3506.2728958082944
OUT013,370.956795559874
OUT046,3255.142938483507
OUT035,2838.219825791571
OUT045,1630.7919428834387
OUT017,2003.939143579209
OUT017,1702.740379352285
OUT045,1314.2715677527463
OUT018,416.61148824808043
OUT027,3267.0232351827444
OUT019,2324.867994225482
OUT049,113.2341608783563
OUT046,1047.3072266479771
OUT027,523.436110956323
OUT017,3525.1001280111886
OUT013,845.5197175105066
OUT017,827.6486818890604
OUT049,707.3296034702668
OUT049,3136.225292450679
OUT017,2906.51428916454
OUT046,1002.2621635089588
OUT046,268.9099530444962
OUT019,3077.4989840638996
OUT010,2434.2256285613526
OUT046,3468.0051294121754
OUT049,2776.184418735108
OUT010,2467.235106918389
OUT049,305.2712169102605
OUT049,3012.0796713282216
OUT049,667.5427895016473
OUT045,2395.3023477147776
OUT045,3533.0061676037976
OUT045,2166.6167137172442
OUT035,1564.1360625550128
OUT013,739.6461293765326
OUT027,1446.2925751824703
OUT027,879.0013437682119
OUT049,1990.1735324780434
OUT049,5234.321075786392
OUT013,669.7668438398408
OUT018,633.5787595927193
OUT013,1633.0334412550098
OUT019,3100.326102892172
OUT017,820.5721315091199
OUT017,2762.4861474682866
OUT045,224.07210241372246
OUT035,2114.9741166690847
OUT019,1483.204297246915
OUT010,3051.6581860151214
OUT013,3845.013837703854
OUT046,3319.150339966348
OUT035,2382.890614895411
OUT017,2614.4383081518295
OUT018,4004.8104062779066
OUT046,274.1010229875955
OUT013,1304.3777177613233
OUT017,1965.5171974846926
OUT049,3506.6594183241323
OUT010,1830.6932133631835
OUT049,2488.670594812287
OUT017,754.3809621082993
OUT018,450.0601987676335
OUT046,2774.5117629246015
OUT018,2569.9321871812085
OUT045,3681.7628541229924
OUT010,3274.5631671776873
OUT018,147.69182178551225
OUT017,553.0960849500923
OUT018,1299.4293615997863
OUT045,628.9577040648159
OUT045,1844.0249892387383
OUT035,2572.2909377140268
OUT018,314.77009725721666
OUT049,305.66894080986424
OUT046,3720.392488923124
OUT035,1592.2120159588662
OUT027,659.5912232630639
OUT017,3070.732253472876
OUT035,3334.426681385236
OUT049,804.1321741973103
OUT046,1965.7066771491313
OUT035,3624.1147750036484
OUT035,1396.4744987728345
OUT010,2018.7443578604518
OUT010,3548.001190210297
OUT045,4117.287305395309
OUT027,3041.467519529243
OUT013,3978.9146764951993
OUT049,6536.092032747595
OUT010,2732.7693419630114
OUT045,2847.564410932512
OUT027,6873.675582000389
OUT045,2445.6761976988482
OUT027,2480.2017997310422
OUT049,4750.20401522067
OUT010,757.5139301425418
OUT019,2004.5429943312652
OUT027,4210.506922406681
OUT019,2522.144556798708
OUT017,1095.5473505828384
OUT013,1310.1098390211264
OUT049,731.885099639351
OUT049,4187.60631214226
OUT018,1075.7478487026397
OUT046,2080.7435691610976
OUT027,2100.954554711733
OUT046,2530.2585138102904
OUT010,2128.3864078698152
OUT019,981.7568671780593
OUT045,2863.2408288074425
OUT017,1629.9078792320438
OUT010,690.2814267710786
OUT017,890.9467609879135
OUT017,1829.7703494769678
OUT017,3733.298099296705
OUT013,2977.879986225997
OUT010,372.4487451291556
OUT013,1462.6527388178533
OUT046,2994.4671681226855
OUT035,3685.403310888281
OUT049,2762.8113191608013
OUT010,3061.8112422179743
OUT017,323.36518434461686
OUT049,1461.1109157119085
OUT035,2791.6405891208224
OUT017,633.2612391127644
OUT035,2666.246348224035
OUT017,408.49581695657673
OUT027,2085.1934472029034
OUT013,1658.4413237363146
OUT046,5977.429115136259
OUT046,2351.754206785007
OUT018,1401.0442475825646
OUT035,1251.9503923308525
OUT017,2534.5621068257738
OUT049,403.37118247725175
OUT049,287.31652942139783
OUT045,1937.4467397177687
OUT013,2681.867663622102
OUT035,3485.8575638799966
OUT035,965.232732525553
OUT013,552.3720491836683
OUT013,2906.571971401482
OUT017,2758.4262765447743
OUT017,3201.554081810008
OUT018,2248.119664348492
OUT049,2113.3110370846193
OUT013,2712.990235656125
OUT046,2884.9885077046465
OUT027,1855.096268194639
OUT045,3439.18794030684
OUT049,676.3771868091014
OUT035,4111.010550167832
OUT017,2615.4427181427827
OUT049,2323.339854901221
OUT010,2640.703362030785
OUT017,1509.2372027879283
OUT018,455.22514590292985
OUT035,1743.8304116097424
OUT018,3963.4008929768634
OUT046,702.8294505486674
OUT046,3896.312812592504
OUT046,1679.9639794904626
OUT013,3945.887622344231
OUT035,109.49322107041397
OUT010,906.5717815729784
OUT027,934.5285891767646
OUT045,2639.7727913343433
OUT017,1559.3641429976885
OUT046,902.4105863249144
OUT049,2315.28240956897
OUT045,3147.365437061966
OUT019,2965.5002810441893
OUT027,2424.9653766209167
OUT019,740.8747220073794
OUT017,448.0191069213735
OUT046,3044.5967375617597
OUT049,1964.467866057453
OUT010,1010.4033114339305
OUT010,115.71655544897253
OUT017,1651.3305315284501
OUT017,2077.991088665075
OUT035,676.0995060360568
OUT035,689.9438225035457
OUT017,900.2342836223473
OUT045,1391.694112691771
OUT045,2381.091642049624
OUT046,2581.4588305023753
OUT017,3467.0935702294037
OUT013,886.0578871915304
OUT013,1531.1884257213192
OUT035,636.8296248160976
OUT049,2014.5308901751894
OUT013,1702.1609221367896
OUT045,1573.8250084935166
OUT027,3827.859211466433
OUT027,2876.5910494771065
OUT013,6509.096365531126
OUT049,2913.850416151771
OUT013,1724.496941261556
OUT046,3365.020153174633
OUT019,2554.1216274213257
OUT027,1418.5711245261955
OUT027,1214.43642524044
OUT027,140.74803420232064
OUT013,2445.060940984867
OUT019,2809.8270657098965
OUT049,2072.117763703465
OUT027,2566.6809168779973
OUT013,2890.802339794642
OUT019,4352.896840152641
OUT017,4217.616108133824
OUT018,1432.6229318148357
OUT018,3841.099283608876
OUT013,2779.0002978959114
OUT046,1794.7953567705094
OUT010,1748.092392104359
OUT027,1016.4627949553181
OUT018,1498.3501264033086
OUT035,2235.1713379892235
OUT010,1492.5579791434895
OUT018,3865.6498020157824
OUT046,2479.500395114933
OUT035,1026.948414117741
OUT035,2010.7293521224008
OUT035,2934.960825785341
OUT046,385.6928512458962
OUT018,2063.0368393556378
OUT046,3045.517278251098
OUT049,2751.516972851968
OUT045,3073.2996192603096
OUT045,2370.466839979368
OUT035,2242.5553077869545
OUT046,1430.9336224312551
OUT049,3641.6869699064177
OUT013,2117.2081252704293
OUT045,3868.764135226801
OUT046,4033.0912776215746
OUT013,4551.352621787064
OUT017,4106.2177455709525
OUT035,1735.8212595694476
OUT010,3127.311275471309
OUT045,3058.898172729022
OUT010,452.73200763852503
OUT045,2112.901358544851
OUT046,1383.431594218348
OUT019,3106.3531031122466
OUT027,1244.3255392456417
OUT049,4632.921774357649
OUT045,3181.1207452273948
OUT010,454.7621576440233
OUT010,5315.679420876554
OUT045,1886.5378208027437
OUT046,2646.6359163643715
OUT018,5108.951051743506
OUT027,623.2638433828622
OUT017,1484.6091921496977
OUT019,1765.2981233178157
OUT010,4194.996343215853
OUT045,489.3730132148905
OUT049,1809.4095260519098
OUT017,1082.5276847227487
OUT010,1809.0165559504198
OUT027,612.8424944422765
OUT049,5764.433694868932
OUT013,3091.8090700673292
OUT035,1066.5735979945641
OUT045,902.1554045366756
OUT046,3751.5066294856565
OUT049,1373.4883610656943
OUT049,440.46894770014706
OUT027,1426.0981597739574
OUT046,3142.674887229781
OUT049,839.8123738462291
OUT035,703.5113364063976
OUT049,435.7911769964743
OUT049,505.9402801728271
OUT049,1049.629743779137
OUT045,3721.577334671926
OUT027,1601.34908863696
OUT018,2658.912020902137
OUT017,1580.795825992994
OUT046,2652.993147035376
OUT018,973.5537377474191
OUT035,2372.229650226617
OUT046,5905.243607796723
OUT013,503.1404670872761
OUT046,489.88705664763074
OUT045,2843.9068449816587
OUT027,557.6572577866706
OUT049,636.7082913531569
OUT049,3631.7083674877977
OUT017,2742.7487838350726
OUT027,293.82463598310875
OUT013,3340.863088410005
OUT046,1935.5355810586134
OUT017,845.6921599747286
OUT017,2034.9187366547471
OUT010,4510.9164292354935
OUT046,2702.0655196107487
OUT027,3081.6186826840144
OUT046,1518.791637839509
OUT045,2414.7207017128508
OUT035,2719.751115243139
OUT027,1825.032512250109
OUT046,492.09449029459864
OUT017,4239.388300780779
OUT035,1760.0715923543587
OUT045,3794.709294779999
OUT035,1918.8915796594451
OUT035,3667.358398571989
OUT013,1460.1509542433664
OUT046,1704.361027109818
OUT046,2287.7119330750875
OUT017,1183.3988495601843
OUT035,1901.8190955486957
OUT045,2014.629118051325
OUT018,1839.442321913369
OUT035,4995.665847936743
OUT046,2598.6432124537264
OUT049,3830.3326096978612
OUT027,777.2490374832621
OUT013,1680.8040406332962
OUT035,2591.4802550734235
OUT046,2480.774883564006
OUT017,3564.7400246177726
OUT035,5722.21425504609
OUT018,920.4230304039372
OUT027,3029.3983221691074
OUT045,504.9196167941401
OUT013,3039.826121246383
OUT013,1883.3738667016448
OUT049,107.96358218662813
OUT035,3316.7092731330026
OUT027,2218.158784454568
OUT035,3184.0740360505806
OUT017,2911.8162936137205
OUT046,2950.248867507308
OUT027,1887.9261764398914
OUT045,92.89036240773257
OUT045,2436.7135782079195
OUT035,3399.4301132231644
OUT019,583.809500236573
OUT035,2618.860371360823
OUT010,1336.2290751655405
OUT035,1822.7796467776564
OUT045,2341.204946300958
OUT010,2698.2129418193663
OUT018,3778.5852127368444
OUT045,2495.141364700264
OUT049,1562.7754443796025
OUT046,2733.549013945961
OUT027,661.310560323268
OUT010,1958.5527464481565
OUT035,2457.5525021449876
OUT035,317.58428521272646
OUT027,1812.9069286075205
OUT019,1189.3814677932485
OUT018,3323.1713549325673
OUT018,2233.1888054524493
OUT027,6322.0363534231265
OUT018,584.5853429330807
OUT046,1455.3723309464258
OUT018,1053.5687188520942
OUT045,1811.5555546882933
OUT045,2252.8327355631586
OUT019,1123.3589772046569
OUT049,2264.5783427896167
OUT045,272.2786262174767
OUT027,3038.538957047768
OUT035,6652.976496781377
OUT010,468.67687724373525
OUT035,924.6421962400891
OUT049,2536.1011753098305
OUT045,897.7765839467731
OUT017,3046.60739979266
OUT017,296.6053625574049
OUT035,817.6344241892951
OUT045,2965.9068473106518
OUT035,2071.153202404079
OUT045,542.1963512786053
OUT018,2117.9775637993334
OUT045,947.1433597437457
OUT013,1900.5118867800088
OUT019,1728.5344436791515
OUT018,1240.2890675820684
OUT027,3655.8803796038724
OUT017,2919.739778678702
OUT018,2912.149877513575
OUT045,3100.5514270755993
OUT049,2656.6548564720597
OUT010,4028.7650114777507
OUT046,152.12236798531484
OUT035,698.7314673278231
OUT017,2917.382292240754
OUT045,615.9744938658738
OUT017,284.7987863515267
OUT018,198.41440460291088
OUT049,3099.6170758688454
OUT013,402.0016218724022
OUT049,1209.6289660907273
OUT013,3594.1978867072517
OUT045,6942.177473957822
OUT046,1659.900787377053
OUT049,633.1918531935564
OUT035,5993.9513953871765
OUT027,2640.3719668536896
OUT049,2877.0215079415575
OUT046,2305.870569204795
OUT035,607.5198680428732
OUT035,3719.0808984232667
OUT046,2506.587572379053
OUT027,2805.9751475568396
OUT027,2012.6346285690372
OUT018,4015.3535379796385
OUT017,863.7371084739176
OUT035,2186.99024710321
OUT017,1560.4661837228346
OUT013,2132.997928700489
OUT027,498.01356178430996
OUT046,4110.077806664361
OUT049,380.67864555916265
OUT013,3133.56157505544
OUT046,469.4414422283227
OUT017,2927.748986503831
OUT046,1607.6462644129679
OUT013,2002.0971582912255
OUT017,4441.42389729106
OUT049,4166.243926217021
OUT046,2125.2336113152114
OUT027,2175.685171455186
OUT027,904.433618956367
OUT046,4461.688059629578
OUT013,4136.0573583601235
OUT019,273.06298708109017
OUT035,798.7521028552759
OUT027,1382.76430340268
OUT035,2049.0264954182476
OUT035,793.1140754042968
OUT035,577.7017219351227
OUT027,3887.436130694882
OUT049,2807.572650692607
OUT046,1171.6738790982822
OUT049,3834.8326114196543
OUT013,3076.994001182047
OUT045,2775.7327226207685
OUT027,3358.0412786677202
OUT013,2952.3139249271103
OUT013,370.76269496044927
OUT010,4071.3957360070463
OUT013,1573.1059005086104
OUT013,626.9417326629198
OUT046,3402.256235171111
OUT046,2445.6464976127586
OUT049,1120.1663198150889
OUT013,1290.1284474010033
OUT049,2784.7416911097885
OUT018,1728.5958072696158
OUT027,2694.6078046083494
OUT049,1297.9858268288938
OUT046,2980.747268673441
OUT013,1245.8310817431225
OUT046,3043.0473534335733
OUT010,1862.8917202114621
OUT027,2956.2934491028896
OUT049,679.5976262144243
OUT035,2244.503004201962
OUT049,1483.6851233872646
OUT010,1469.7862816747179
OUT049,2287.4358956801725
OUT013,3669.1384650192535
OUT017,1329.0890576626123
OUT013,1775.1507654320903
OUT019,2768.5175896334727
OUT045,1488.1272388111752
OUT013,1711.8842866744271
OUT049,2673.3554408815453
OUT045,1834.6651762644979
OUT017,673.6740817013763
OUT035,3371.373911757676
OUT018,888.5983929470461
OUT035,1529.7969600593428
OUT046,540.1435180676756
OUT046,527.5712981844117
OUT045,847.5895187459615
OUT046,1089.90335509805
OUT019,1476.457009528794
OUT046,2811.691159414336
OUT017,3837.237387961906
OUT019,1646.130377625173
OUT017,2501.331335860895
OUT049,2022.7394642234508
OUT018,118.39118102181153
OUT045,1624.6665262084066
OUT027,2978.9231449767317
OUT046,769.4041883630036
OUT035,3848.4253239358795
OUT018,2149.5394543271495
OUT046,448.88259045295945
OUT010,4289.515690676312
OUT018,2465.7924931550615
OUT017,6677.815421738781
OUT045,1725.4367478772958
OUT049,3149.88731683019
OUT046,1390.8327720884004
OUT046,2909.470369184478
OUT045,3075.0767151692135
OUT046,2787.068757974633
OUT046,2098.9269248944065
OUT013,2423.2368210741542
OUT045,2874.2424870108093
OUT049,4012.0802375559956
OUT049,2872.0766403616676
OUT027,1879.0334598514833
OUT035,1950.6674678765714
OUT049,3094.645711455645
OUT018,1258.5495228992086
OUT013,878.74239390265
OUT013,1466.0783913823218
OUT035,1409.0541649306251
OUT046,4168.304382347191
OUT027,2002.5962357079497
OUT013,203.07611256612375
OUT035,2796.033672580801
OUT019,2022.8898008681895
OUT035,1458.1936005415794
OUT049,1542.1936947436975
OUT013,592.0570058569929
OUT018,1498.559055212962
OUT027,1791.781277487993
OUT035,1838.4158504895136
OUT017,363.9123242477325
OUT035,1919.062788430206
OUT035,2387.0031853023766
OUT018,3251.502757634715
OUT027,771.6777893820914
OUT010,2998.5210038638083
OUT019,3059.4042244555812
OUT010,2490.790909883148
OUT049,862.7782945978145
OUT049,2383.0025077620508
OUT019,3830.103123863405
OUT018,263.5376265382808
OUT049,3182.0987309422326
OUT046,1410.3656574814693
OUT045,1712.7774609797057
OUT045,2186.2854287200707
OUT035,3857.214472151899
OUT013,3150.0862230821754
OUT045,1512.0321862632215
OUT046,671.1777417492469
OUT046,1782.2993800575764
OUT018,2192.977914936545
OUT019,4040.168523478994
OUT045,2140.253913379809
OUT035,2038.7834510320251
OUT045,2655.203152751134
OUT018,4010.918382156986
OUT035,4233.293482550259
OUT035,421.21389614381076
OUT035,2506.973925748134
OUT013,3697.6447682187063
OUT045,2949.3108235789236
OUT017,1781.622692653106
OUT046,1987.5941366768736
OUT019,3848.6902194129398
OUT010,374.7463973956862
OUT010,1211.5473613476668
OUT045,2984.5563104780767
OUT018,245.87915739054444
OUT035,447.5216547111245
OUT019,933.3882831437716
OUT035,2036.4977295663878
OUT013,4287.039396635522
OUT018,2794.4423549802714
OUT035,3360.9972288939375
OUT046,2597.72691096437
OUT046,2370.3269667019595
OUT013,374.9918665778259
OUT027,2334.9666656481354
OUT010,3972.335877456638
OUT035,1445.1601204788064
OUT045,812.6896693262976
OUT013,1245.7092426363174
OUT010,1780.9505669554978
OUT035,2577.8451854119767
OUT046,3882.6163365099383
OUT035,2928.4399667339576
OUT049,670.6751881031341
OUT010,2237.0759672693202
OUT035,109.98259486071288
OUT017,3277.806924006526
OUT027,902.3531724342777
OUT017,2679.328694379111
OUT045,536.4916494566481
OUT046,1215.741350433755
OUT018,764.7196602004311
OUT013,5121.5372867974875
OUT027,103.75425828669611
OUT049,3859.40947876023
OUT035,294.692835238357
OUT017,551.6203609246672
OUT017,1956.120988470763
OUT019,1632.9115410722936
OUT049,1984.3562403525073
OUT018,2709.1440749131143
OUT045,2363.49632576064
OUT046,219.09843551879254
OUT017,147.72077663047975
OUT027,3743.9286410089726
OUT046,2419.4865554804655
OUT019,2259.3754011001524
OUT018,3496.4151240919987
OUT027,2876.735340092776
OUT017,608.4901719135053
OUT049,472.88355962372964
OUT045,5023.169894181827
OUT018,4144.036507929415
OUT013,1268.3297965269437
OUT049,305.6513719815656
OUT027,2591.6924559483946
OUT017,145.1357188616626
OUT013,213.0377452593611
OUT013,2525.029177567459
OUT049,578.7305224188678
OUT046,1688.4922665100414
OUT010,531.4189548314835
OUT046,2421.787120745966
OUT046,3686.2402937298793
OUT049,1709.8290766688856
OUT045,3829.9786442443387
OUT046,3728.206929416584
OUT013,6784.692978797776
OUT049,291.21523444606134
OUT027,3789.2343261483047
OUT027,2994.447525974156
OUT045,256.39150669524406
OUT019,2078.5188507555695
OUT019,3051.723430695224
OUT018,646.6555023771723
OUT013,4174.261616725858
OUT046,1683.309045023868
OUT013,482.6933529065792
OUT046,524.0394239995313
OUT017,1902.9463099984673
OUT049,1548.564944079111
OUT010,2493.034685002883
OUT049,1675.4390236423344
OUT046,3706.3755692748264
OUT017,1800.567567769837
OUT019,2227.4316780994604
OUT013,2683.4881639681716
OUT018,4058.962412397672
OUT045,1454.970291481321
OUT045,3135.9002202612296
OUT027,2195.5238179301896
OUT017,1838.03475376626
OUT045,964.2056123010346
OUT018,4054.214355277848
OUT017,1668.9185547456211
OUT027,2639.6721312750387
OUT018,3177.9006364214038
OUT035,3123.779595602783
OUT049,1490.8095462431431
OUT049,575.6693861032929
OUT046,3149.1301421325043
OUT019,2181.241101473145
OUT027,3265.842895950059
OUT046,106.03511063528249
OUT013,438.673108383214
OUT013,3487.848590446777
OUT035,1140.2529652629132
OUT027,663.6101222349258
OUT035,2709.563601916426
OUT035,1237.6840072992118
OUT017,1572.7809296226264
OUT018,433.39994125729083
OUT017,724.6447387590628
OUT017,940.0097297382406
OUT035,3159.1045465805137
OUT013,925.644648644589
OUT035,328.5676954567847
OUT017,936.0290234931133
OUT019,1263.175359577176
OUT018,3335.3181200518143
OUT035,4106.108850333399
OUT017,3584.1133492297276
OUT017,442.340008627163
OUT018,1858.4473758678498
OUT018,1519.8342172123425
OUT018,2894.8020267933653
OUT027,879.1731885593769
OUT017,434.6536327510197
OUT027,3170.2717458651887
OUT013,410.4941223568341
OUT049,2851.4031671891053
OUT018,3434.4736786152157
OUT049,1883.2242438114088
OUT027,822.8422435567447
OUT027,252.86405866647232
OUT035,3289.434471058818
OUT035,2722.6331151486447
OUT019,3135.729579492691
OUT049,2912.739648711401
OUT027,2275.0205168702855
OUT035,2619.3997077630493
OUT018,3254.9697277443993
OUT049,4078.514399080025
OUT013,2553.4109314479874
OUT045,1728.6772768619526
OUT035,1331.991294377179
OUT010,4009.573302316187
OUT046,3960.0568052187655
OUT035,3029.4225016665087
OUT010,3143.7904889383494
OUT010,1077.413207075916
OUT019,3078.2348934665433
OUT049,552.1404429734605
OUT017,2246.3989048050244
OUT027,1688.6286294198003
OUT027,953.3999281742817
OUT019,3705.458294665227
OUT018,3168.511504246604
OUT017,2554.719584337499
OUT046,1585.0125189180242
OUT013,1178.6497557839018
OUT046,1707.0860439029634
OUT017,1234.7611875103298
OUT046,768.5785549836698
OUT035,3325.499483526392
OUT027,675.319009981488
OUT049,3128.902127230279
OUT027,2805.544823995644
OUT019,4051.2040701966266
OUT010,2105.9563551913097
OUT049,4196.192265437834
OUT018,2424.7050987813655
OUT010,2245.0085414044343
OUT027,1167.2826622633715
OUT027,154.9984123465191
OUT013,1563.5854550842619
OUT045,810.5061513358053
OUT013,1339.4698230187264
OUT017,4192.967020966035
OUT049,2296.5985098563733
OUT018,256.7620559692691
OUT013,3118.194524803341
OUT046,2661.659008974181
OUT010,1067.2950463030509
OUT017,4270.703143897508
OUT017,102.32123645458856
OUT035,2859.5914773590275
OUT035,1476.1426556826348
OUT027,98.81943891373086
OUT018,498.3123437023097
OUT049,2179.819753145238
OUT049,1316.8658820881926
OUT018,5708.175720466282
OUT017,3554.493332611397
OUT046,3347.273736567748
OUT013,292.52746717654475
OUT049,2350.580351092867
OUT035,1730.5792788688796
OUT046,657.0716360261001
OUT045,4316.219122133783
OUT017,2844.2860199065904
OUT027,4178.802354426909
OUT017,1886.9659950591188
OUT045,5543.760994496848
OUT046,2586.263106097679
OUT017,2766.229213893562
OUT045,3786.2044415565915
OUT010,3495.8259663498793
OUT017,1441.0345072509558
OUT049,2548.4477067238618
OUT018,2496.167453940689
OUT027,1182.962969671438
OUT027,2550.2067180763065
OUT027,1392.8015054008777
OUT018,857.4853581305346
OUT027,5985.488173792214
OUT017,6060.5784690995115
OUT049,1510.7026835009588
OUT010,4130.430658055019
OUT035,1466.1177792743451
OUT045,849.0970442555997
OUT046,1570.6795203500255
OUT018,1752.221363068606
OUT019,592.048189244788
OUT019,2573.796276177956
OUT049,973.1960338937319
OUT035,2949.6687894937822
OUT013,1566.9835265600916
OUT046,4175.688578883924
OUT019,215.9348442937838
OUT049,1487.7186127243976
OUT010,2165.720312324205
OUT045,1592.8114853875295
OUT035,433.8836421619364
OUT010,179.32956441970586
OUT019,796.7036194960522
OUT046,751.3693979495113
OUT045,675.1011077283595
OUT013,3087.7827570650397
OUT045,3440.4668874710187
OUT046,942.2254279419379
OUT018,1877.6035443992946
OUT018,1681.096288065152
OUT035,1269.6080966860452
OUT049,2513.2205487991064
OUT019,591.8304558430364
OUT035,2024.0385721318812
OUT010,1935.6337939043515
OUT035,3403.7189115629967
OUT046,1234.803069815251
OUT010,2999.8233222449976
OUT045,4759.609215882355
OUT019,2576.0269613752007
OUT010,478.3752497072007
OUT027,908.089919332922
OUT049,3583.021107077341
OUT017,2493.2316553869214
OUT045,2573.3976553161865
OUT049,4455.2316071244
OUT019,534.3718749010354
OUT010,2374.251194678549
OUT010,2028.5468790210714
OUT018,2663.3323144602273
OUT035,4602.268457829354
OUT027,503.9698442151166
OUT013,1326.42283233786
OUT045,369.99302137895955
OUT035,1971.6662354058863
OUT027,4100.206331109098
OUT035,3305.116695420399
OUT046,255.54336921122817
OUT045,2115.7896809375175
OUT018,1475.51068747786
OUT035,349.26198760830437
OUT017,1406.534063185775
OUT046,3302.057999431342
OUT049,1734.4780367503845
OUT013,2799.3917350920865
OUT035,267.1963996736061
OUT046,3827.826571173595
OUT035,1550.5487931793766
OUT046,3957.8992038318515
OUT019,2539.660748575487
OUT035,3093.012367879859
OUT045,4342.991129963799
OUT013,928.6245311231909
OUT018,3709.9486194742967
OUT017,2888.835378155748
OUT045,1764.7567497080213
OUT035,436.58831034583443
OUT018,1386.7361333897377
OUT046,86.73720836411462
OUT010,1620.1501613057185
OUT013,676.1322506202114
OUT018,2807.9846186668133
OUT018,3064.951254580682
OUT013,3109.2450317735343
OUT045,5186.350960283858
OUT017,4172.068675110914
OUT045,3800.683582654138
OUT027,2139.7430486874646
OUT010,3021.1440841100152
OUT045,418.8188156574961
OUT049,2454.4820599074737
OUT027,7282.392582040065
OUT035,2111.6597390134702
OUT010,1477.0325705578848
OUT045,1669.0179412495133
OUT049,698.6658920247786
OUT017,2543.2667019096707
OUT010,893.3724347476127
OUT010,1966.3026312491645
OUT018,1991.5323360077352
OUT027,1987.2564206031955
OUT010,1470.1455681521063
OUT045,102.57655283357042
OUT027,390.57930141402585
OUT046,389.2891722460297
OUT049,1288.6096156375845
OUT010,2630.058616854104
OUT019,5665.306425662254
OUT018,1437.0208060393882
OUT046,1695.7147241818661
OUT013,1765.9462000716437
OUT017,4952.640571980856
OUT035,586.7633400941303
OUT049,2557.9168224645864
OUT035,5015.986650213019
OUT045,3350.761140420992
OUT013,1955.0097084042195
